Personnel No;Name;Org Unit;Company;Country;13.10;14.10;15.10;16.10;17.10;18.10;19.10;20.10;21.10;22.10;23.10;24.10;25.10;26.10;27.10;28.10;29.10;30.10;31.10;01.11;02.11;03.11;04.11;05.11;06.11;07.11;08.11;09.11;10.11;11.11;12.11;13.11;14.11;15.11;16.11;17.11;18.11;19.11;20.11;21.11;22.11;23.11;24.11;25.11;26.11;27.11;28.11;29.11;30.11;01.12;02.12;03.12;04.12;05.12;06.12;07.12;08.12;09.12;10.12;11.12;12.12;13.12;14.12;15.12;16.12;17.12;18.12;19.12;20.12;21.12;22.12;23.12;24.12;25.12;26.12;27.12;28.12;29.12;30.12;31.12;01.01;02.01;03.01;04.01;05.01;06.01;07.01;08.01;09.01;10.01;11.01;12.01;13.01;14.01;15.01;16.01;17.01;18.01;19.01;20.01;21.01;22.01;23.01;24.01;25.01;26.01;27.01;28.01;29.01;30.01;31.01;01.02;02.02;03.02;04.02;05.02;06.02;07.02;08.02
12345678;Kalle Karlsson  1;Dpt.01;XYZ;SE;;;O;O;A;A;A;A;A;O;O;;;;;;O;O;;;;;;H;O;A;A;A;A;A;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;A;A;A;A;A;H;H;H;A;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  2;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  3;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;P;P;P;;;O;O;;;;;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;P;P;P;H;H;H;P;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;P;P;
12345678;Kalle Karlsson  4;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;A;A;A;;;O;O;;;A;A;A;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  5;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;;;;;;O;O;;P;P;P;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;A;A;
12345678;Kalle Karlsson  6;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  7;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  8;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;P;P;P;P;P;O;O;;;
12345678;Kalle Karlsson  9;Dpt.01;XYZ;SE;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson 10;Dpt.01;XYZ;SE;P;P;O;O;P;;;;;O;O;;;;;;O;O;;;;;;H;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;H;H;H;;;;;H;H;;;;;H;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
