Personnel No;Name;Org Unit;Company;Country;22.08;23.08;24.08;25.08;26.08;27.08;28.08;29.08;30.08;31.08;01.09;02.09;03.09;04.09;05.09;06.09;07.09;08.09;09.09;10.09;11.09;12.09;13.09;14.09;15.09;16.09;17.09;18.09;19.09;20.09;21.09
12345678;Kalle Karlsson  1;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  2;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  3;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  4;Dpt.01;XYZ;SE;;;;;;O;O;;;;A;A;O;O;A;A;A;A;A;O;O;A;A;;;;O;O;;;
12345678;Kalle Karlsson  5;Dpt.01;XYZ;SE;;;;;;O;O;;;;A;A;O;O;A;A;A;;;O;O;;;;;;O;O;A;A;A
12345678;Kalle Karlsson  6;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  7;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  8;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
12345678;Kalle Karlsson  9;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;A;O;O;;;
12345678;Kalle Karlsson 10;Dpt.01;XYZ;SE;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;;;;O;O;;;
